tweet_id,tweet
7320,#Apple Pop-Up Store Selling #iPad2 At #SXSW {link} via @mention #Tech #Retail
7455,I think apple us winning #sxsw. Just a sea of silver white and glass
1511,@mention 's nexus s on t-mobile is 10x more useful than my iphone4 on AT&amp;T at #sxsw. Is it because too many ppl have iPhone?
15,"haha, awesomely rad iPad app by @madebymany http://bit.ly/hTdFim #hollergram #sxsw"
3021,Apple Offers Up Free iTunes Sampler Ahead of #SXSW to feature new artists {link} via @mention #music
5809,RT @mention Google Circles is (not) a real thing and will (not) be launched today at #sxsw {link}
7740,#SXSW #personalcloud Google 'create great design principles' for great tips
5679,RT @mention Dispatches from the #iPad 2 front lines {link} #aspengrove #aspengrove #austin #line #sxsw #tx
1195,Check out this video to get a glimpse at what the action was like -The iPad 2...#ipad #sxsw #gadgets {link} Could not resist.
1849,"At Q&amp;A with google and bing panel. #sxsw (@mention Hilton, Salon J w/ 59 others) {link}"
1909,Evidence against NFC in the iPhone 5 via @mention {link} #checkins #sxsw cc: @mention
5532,RT @mention Australian business &amp; not-for-profits may be interested in these SEO insights from Google &amp; Bing at #sxsw {link} #digibiz
4276,Google's Marissa Mayer rechristening augmented reality as &quot;contextual discovery.&quot; Definitely less Phillip K Dickish. #SXSW ^@mention
1880,Is the iPad 2 out yet in USA? Or will it be during #SxSW?
7244,Checking out the Apple pop up store. Looking fwd to checking out the iPad 2. #sxsw #mosaicxm MK {link}
5352,RT @mention 2nd stringer #Gowalla aims for relevance by creating &quot;Groupon or Living Social-type&quot; Rewards at #SXSW {link}
8904,Black or white iPad?  #sxsw #iPad2
8899,"Deciding when to release a product is an art, not a science - @mention at @mention #sxsw"
9076,At &quot;Your Mom Has an iPad&quot; session at #SXSW (@mention ACC - Ballroom B w/ 23 others) {link}
300,Temporary apple store opens at 5pm at 6th and congress. Line already growing. #iPad - view.io {link} via @mention #sxsw
4425,My post on Google/Bing Q/A with @mention @mention @mention on website ranking #SXSW #qagb {link}
3332,@mention Google Circles will be widely publicized as the next Facebook and then be completely forgotten about by the end of next week. #sxsw
1067,@mention  Saw u r going to #SXSW. Dwnld #GroundLink app &amp; ride for $10 in Austin during SXSW i{link} see us booth 437
2562,"Having a drink called an Alan Turing and making a Lego robot. Oh, Google :) #sxsw  @mention Speakeasy {link}"
7000,These iPhone apps will keep you grooving at #SXSW 2011 | @mention {link}
4094,Have Google launched their next social media flop yet? #sxsw
7048,#MarissaGoogle says that Google is testing for small business software #inpdx - Any examples out there Portlanders? #sxsw
188,÷¼ We love 2 entertain youÛ_Please donÛªt be grateful! ÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter
7157,Need support for private content.  RT @mention now discussing PubSubHubbub: {link} #fsw #sxsw
1184,"I bet you they sell out of their 100,000 new ipads in less than 3 days #sxsw #ipad (@mention Apple Store, SXSW w/ 70 others) {link}"
4076,"Man, Google *should* launch Circles at #SXSW. Talk about striking while the iron is hot. | @mention @mention"
6931,RT @mention Who uses Google TV in this room? Nobody raises a hand in a packed room at the #socialviewing session at #sxsw
6499,RT @mention RT @mention #sxsw ipad store sold out of everything except 64gig wifi only white #moneytoburn
2602,Or all the above? RT @mention setting up temp store at #SXSW 2 sell #iPad2- Crazy?Brilliant?Convenient? {link} #SXSWi
5585,RT @mention Building a custom Android home screen for #sxsw #SXSWi stuff. Any other must haves? {link}
492,One of my fav photos of #SXSW so far @mention &amp;  @mention #google #SXSW {link}
6579,RT @mention RT @mention Join actsofsharing.com &amp; starting tonight the person with the most friends in their city by end of #SXSW wins an iPad 2!
5468,"RT @mention Apple sets up 5,000-square-foot temporary store at #SXSW to sell new iPads, test potentialÛ_ {link} #socialmedia #ipad"
3908,"And now, it won't pull from website to iPhone. Awesome. Glad I wasted that time. #festivalgenius #notsomuch #sxsw"
8740,Google route around traffic saving drivers 2 years of time per day by finding best route. #sxsw
5375,RT @mention Agencies push Google in directions they never would have gone otherwise says Creative Lab Strategy Dir  @mention #SXSW
4541,Does anyone have an address for the yeasayer concert tonight? Google maps is failing. #sxsw
7635,"W/ the core week of data still to come, @mention searches for #SXSW are up +23% vs. '10. (Source: Trends) #measure   {link}"
3001,"Days closer to becoming an owner of an iPad 2. So so so so stoked.
Only thing getting me through finals and not being at #SXSW"
1954,Monthly value of user iOS $9.50. Android $7.20. Utility apps most valuable. #sxswEisner #sxsw
7492,Google Maps Street View car sighting!!! #SXSW   {link}
4452,RT@mention t's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link}
2857,Anybody seen if the 6th St Apple store is up yet? #sxsw
2924,What happens when #Apple hires security at #SXSW #Austin  {link}
7104,Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link}
2462,"Best Brand Marketing at #SXSW: GE @mention solar powered carousel, @mention Rock 'n Roll Trailer Park, Apple's iPad2 pop-up shop"
3963,@mention Just synced my #iPad2 and full of Apple joy #SXSW ;)
9007,Still only seen two non-iPad tablets at #sxsw. Thousands of iPads.
6766,"RT @mention The secret search sauce.  Google and Bing spill the beans. #google #bing #sxsw
{link}"
1140,Check out the #dokobots game from @mention for iPhone and Android.  Seems pretty cool. #geogames #SXSW #tmsxsw
1605,#sxsw RT @mention Just crashed a segway into google #technology
7121,Packing for #SXSW. Literally going w/ 2 tshirts + ipad. Dont plan on doing much but enjoying the sun &amp; conversing with dorks.
5665,RT @mention Designing for the iPad? Catch @mention Matt Carlson &amp; @mention Matthew Davis at #SXSW (Mon. 9:30) at the Hilton. {link}
5232,"RT @mention #Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw @mention"
5631,RT @mention come over to the Tech Cocktail event tonight to check out our Mobile Smackdown event! #sxsw #iphone #android #windowsphone
5448,RT @mention Apple Opening Pop-Up Store in Austin (Sixth &amp; Congress) for #SXSW {link} #iPad2
738,I think I just broke @mention [iPhone app]. #sxsw #sorry
3974,#sxsw talk by @mention on iPad design had great examples and insights picking up my copy of his book now {link}
1644,"#SXSW RT @mention WOW, Apple does the right thing in Japan, a must read: {link}"
4002,"I feel like my iPhone: Always on, always doing something, running out of battery fast. #sxsw"
2222,Marissa Mayer: #Google wil connect the digital &amp; physical worlds through mobile  {link}  #SXSW
2671,And for de Ipad :D?? RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW  {link}
6606,"RT @mention RT @mention Shiny new @mention @mention @eightbit apps, a new @garyvee book, pop-up iPad 2 stores... #SXSW is Christmas for nerds."
3619,Lets see if google gets sm right this time RT @mention Google to Launch Major New Social Network Called Circles {link} #sxsw
2130,"Verbs OH at #SXSW: bump, google, facebook, ping, hashable, fuck, meet, hire...(me) any more?"
905,Day 1 and my charger kicked the bucket. Where the heck is the Apple store that's within walking distance? #sxsw
5758,RT @mention Funny that even CNN is saying to stay clear of Austin Apple store on Friday (iPad 2 launch) cuz of #sxsw. {link}
8923,"Google ARwords, ARsense anyone? #ARSXSW #SXSW #DARKNET"
7952,"@mention safe travels, friend. And let me know what you think of the temporary Apple store at #sxsw"
3996,I feel like a Badass. @mention gave me a free drink. #SXSW
6238,"RT @mention Last year there was not a single iPad in public at #sxsw. Today, they're more common than laptops, and I haven't seen any android tablets."
4515,Man panhandling for an iPad 2 at SXSW. WhatÛªs the world coming to? {link} #iPad2 #SXSW
4031,now I feel better (#106 1st day) @mention #sxsw ipad store sold out of everything except 64gig wifi only white
6603,"RT @mention RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw"
4578,@mention New iPad Apps For Speech Therapy And Communication Are Showcased At #SXSW Conference {link} #sxswi #hcsm #sxswh
4357,The only more fitting than @mention having his birthday during #SXSW is if Apple released a new product today too. Happy Birthday!
8892,@mention what did you think of google presentation? Nice to see more retail peeps at #sxsw
6166,So @mention is back from #sxsw and he's brought an iPad 2 *slips it into his bag* Jammy bugger
2873,First panel up: Marissa Mayer of google presents.. #sxsw #MarissaGoogle
1123,.@mention Team Android at #SXSW party details {link} &lt;---Note video of @mention showing how close Rainey St is to ACC
9039,Who is flying to #SXSW and wants some @mention free miles! DM me..i'll shoot you a code. (currently iPhone only)
4802,w00t! @mention wrote about our #hollergram iPad app for #sxsw! {link}
6128,RT @mention In line at the temp apple store at #sxsw!! Gotto get the #iPad2 !!
6010,"RT @mention Hey if you're at #sxsw, try out the early iPhone/android beta of Hitchery and let us know what you think! {link}"
5281,RT @mention #SXSW 2011: The Google and Bing smackdown in all its bloody banality (Guardian) {link} via @mention
6466,RT @mention Reactions to Google Circles news so far range from &quot;not again&quot; to &quot;please rescue me from the Facebook.&quot; #sxsw
2898,Wonder when Google's #impactdashboard (being demoed now) will become part of Google Analytics #bavcid #SXSW
418,It's only day 3 and I'm too tired to hold up my iPad. This week will be the death of me. But it will be a happy death. #sxsw
4536,Whoa - line for ipad2 is 3blks long!!! #apple #Austin #SXSW
8440,@mention The League of Extraordinary Hackers Event organised by Google to Build Robots for Good - {link} #SXSW Hmmmm!
4176,watching live. Not the tsunami. Apple iPad line at Austin #sxsw. Mostly @mention oh and that sexy @mention
3033,#austinites #sxsw and check it out on #iphone {link}
4261,video from the popup Apple store: {link} #sxsw #sxswi
4654,"Apple opening a pop-up store for #SXSW. Cool, and another reason I'm #pissedimnotgoingtosxsw. {link}"
6261,RT @mention Livetapp will be raffling off an iPad 2 at #SXSW - check-in (and tweet it) at any sxsw show and you'll be entered to win! #music #rewards
1075,"Ok,I have seen two impressive lines since I'm at #SXSW  the one at the Apple Store yesterday. &amp; the @mention party now cc @mention"
6885,RT @mention We just launched our iPad app at #SXSW! Get all the details + the first edition FREE: {link}
7485,Google maps has 150 million users. 40 percent of Google Maps users are mobile #sxsw
1740,Free for #SXSW: fluffertraX Radio #iPhone app--{link}
4558,Get in line! Things will probably get crazy at the temp #Apple store in a bit. {link} #sxsw
8460,@mention There was a flap loose and we all peeked. Looks like an Apple Store. Built in a day.  #sxsw
3031,I hope everyone has an awesome weekend at #SXSW! I know @mention is giving away some great Apple prizes.
1078,Google is setting up a bunch of computers at their #SXSW trade show exhibit. Premiere of Google Circles? {link}
6152,RT @mention iPad 32 GB GIVEAWAY! Follow @mention and Retweet THIS message to be Entered. #sxswi #sxsw #samsungsxsw
6420,RT @mention our @mention AMI sampler is live on #iTunes! Just in time for #CMW and #SXSW. Check it here {link} #musicindustry #USA
7584,Google Circles will be [a true competitor in the social realm?] [cc: @mention #sxsw
2321,I knew Localmind by @mention was a hit. It's getting huge press at #SXSW. We reviewed it earlier here: {link} #localmind
1353,I _really_ feel bad for the Apple employees in Austin this Friday.  #winning #sxsw #iPad2
926,"Hope it's not a flop akaBuzz! @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw"
3297,#SXSW Google party: League of Extraordinary H4ackers promoting txt Redcross to 90999 to help Japan @mention Speakeasy {link} #photo
1726,Me too!! #sxsw RT @mention Hanging out with @mention at the @mention #google Industry Party...good crowd!  #sxsw
8383,it's too tempting walking by Apple store Austin that's selling iPad2 #sxsw
5062,"RT @mention ÛÏ@mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW.Û"
56,"{link} RT @mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW."
7669,Google fires a shot at Foursquare with check-in rewards and titles {link} #sxsw
